CountryCode,subset,question_code,question_label,answer,percentage,notes
Portugal,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,18,
Portugal,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,51,
Portugal,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,27,
Portugal,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Portugal,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Portugal,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,12,[0]
Portugal,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,43,
Portugal,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,33,
Portugal,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,8,[0]
Portugal,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Portugal,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,26,
Portugal,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,46,
Portugal,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,22,[0]
Portugal,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Portugal,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Romania,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,47,
Romania,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,42,
Romania,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,8,[0]
Romania,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,0,[0]
Romania,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Romania,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,36,
Romania,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,45,
Romania,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,15,
Romania,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,
Romania,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Romania,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,43,
Romania,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,50,
Romania,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,3,[0]
Romania,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Romania,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Romania,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,32,
Romania,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,44,
Romania,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,18,
Romania,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,4,[0]
Romania,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Romania,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,47,
Romania,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,40,
Romania,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,7,[0]
Romania,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,[0]
Romania,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Sweden,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,4,[0]
Sweden,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,28,
Sweden,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,49,
Sweden,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,16,
Sweden,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Sweden,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,2,
Sweden,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,13,
Sweden,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
Sweden,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,30,
Sweden,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Sweden,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,4,[0]
Sweden,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,34,
Sweden,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,51,
Sweden,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Sweden,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Sweden,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,3,[0]
Sweden,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,26,
Sweden,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,46,
Sweden,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,22,
Sweden,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Sweden,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,10,
Sweden,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,35,
Sweden,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,41,
Sweden,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Sweden,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Slovenia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,18,
Slovenia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,56,
Slovenia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,23,
Slovenia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,1,[0]
Slovenia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Slovenia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,18,
Slovenia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,49,
Slovenia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,28,
Slovenia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Slovenia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Slovenia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,19,[0]
Slovenia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,55,
Slovenia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,20,[0]
Slovenia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Slovenia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Slovenia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,21,[0]
Slovenia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,55,[0]
Slovenia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,16,[0]
Slovenia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,8,[0]
Slovenia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Slovenia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,28,[0]
Slovenia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,55,[0]
Slovenia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,17,[0]
Slovenia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,0,[0]
Slovenia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Slovakia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,20,
Slovakia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,46,
Slovakia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,31,
Slovakia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,1,[0]
Slovakia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Slovakia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,19,
Slovakia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,42,
Slovakia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,33,
Slovakia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,4,
Slovakia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Slovakia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,28,
Slovakia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,45,
Slovakia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,21,
Slovakia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Slovakia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,4,[0]
Slovakia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,26,[0]
Slovakia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,41,
Slovakia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,26,[0]
Slovakia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,[0]
Slovakia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Slovakia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,31,
Slovakia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,45,
Slovakia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,17,[0]
Slovakia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Slovakia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,4,[0]
United Kingdom,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,7,
United Kingdom,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,36,
United Kingdom,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,45,
United Kingdom,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,10,
United Kingdom,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
United Kingdom,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,
United Kingdom,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,26,
United Kingdom,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
United Kingdom,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,15,
United Kingdom,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,
United Kingdom,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,8,
United Kingdom,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,40,
United Kingdom,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,40,
United Kingdom,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,10,
United Kingdom,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
United Kingdom,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,10,
United Kingdom,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,30,
United Kingdom,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,48,
United Kingdom,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,10,
United Kingdom,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
United Kingdom,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,13,
United Kingdom,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,45,
United Kingdom,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,34,
United Kingdom,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,
United Kingdom,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,
Average,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,17,
Average,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,42,
Average,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,33,
Average,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
Average,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Average,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,13,
Average,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,35,
Average,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,40,
Average,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Average,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,
Average,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,17,
Average,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,44,
Average,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,31,
Average,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
Average,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Average,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,15,
Average,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,34,
Average,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,38,
Average,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Average,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Average,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,22,
Average,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,43,
Average,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,27,
Average,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
Average,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,
Austria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,5,
Austria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,21,
Austria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,56,
Austria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,10,
Austria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,8,
Austria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,2,
Austria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,12,
Austria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,55,
Austria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,26,
Austria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,5,
Austria,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,4,[0]
Austria,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,26,
